ID,Title,Predicted_Conference_Label
0,Fast recursive adaptation for nonlinear filters.,1
1,High-Throughput Data Compressor Designs Using Content Addressable Memory.,1
2,Functional Verification of ECL Circuits Including Voltage Regulators.,1
3,Efficient network generation under general preferential attachment.,0
4,Creating the earth as a backdrop in <i>Gravity</i>.,2
5,Signal detection by using higher order statistics.,1
6,Fault Detection and Classification of Analog Circuits by Means of Fuzzy Logic-Based Techniques.,1
7,An approach to thermal placement in power electronics using neural networks.,1
8,SMART-ER: Peer-based privacy for smart metering.,0
9,Optimal privacy-preserving energy management for smart meters.,0
10,A Physical Charge-Based Model for the Space Charge Region of Abrupt and Linear Semiconductor Junctions.,1
11,Fast Mixed-Mode Simulation for Accurate MOS Bridging Fault Detection.,1
12,Symbolic Precompilation of Piecewise-linear Behavioral Models for Efficient Simulation of Dual Time Scale Systems.,1
13,Computer Formulation of Averaged Models for Periodically-Switched Networks.,0
14,On the optimal transform for vector quantization of images.,1
15,A web-based degree program in open source education: a case study.,4
16,Analysis and Design of Adaptive Self-Trimming Technique for A/D Converters.,1
17,Statistical Constrained Optimization of Analog CMOS Circuits using Empirical Performance Models.,1
18,DAWN: Defending against wormhole attacks in wireless network coding systems.,0
19,Invariant Sets for General Second-Order Lowpaws Delta-Sigma Modulators with DC Inputs.,1
20,An Efficient Four Layer Over-the-Cell Router.,0
21,Minimum-cost augmentation to 3-edge-connect all specified vertices in a graph.,0
22,Toward profit-seeking virtual network embedding algorithm via global resource capacity.,0
23,Analysis of Simultaneous Switching Noise.,1
24,Twins: Device-free object tracking using passive tags.,1
25,Suppression of Spurious Responses for a Class of Neural Networks with Application to Telecommunications Problems.,1
26,Learning in hide-and-seek.,2
27,Load balancing for privacy-preserving access to big data in cloud.,0
28,Minimum Density Interconneciton Trees.,3
29,A Lyapunov function approach to the study of the stability of cellular neural networks.,1
30,Bounds for Distributed Parameter Trees.,3
31,YouTube monetization: creating user-centric experiences using large scale data.,4
32,Synthesis of Customized Hardware from ADA.,1
33,Finite State Vector Quantization with Multi-Path Tree Search Strategy for Image/Video Coding.,1
34,The Continuous-Time VHF Lowpass Filter Design Using Finite-Gain Current and Voltage Amplifiers and Special Q-Enhancement Circuit.,1
35,High Performance Graphics on a SIMD Linear Processor Array.,1
36,A Novel Approach to Detection of Closely Spaced Sinisoids.,1
37,"The LEGO movie: bricks, bricks and more bricks.",2
38,Absolute responcse error bounds for floating point digital filters in state space representation.,1
39,Defending against user identity linkage attack across multiple online social networks.,4
40,Recommendation for advertising messages on mobile devices.,4
41,Novel applications of row-semi-indefinite networks.,0
42,Cooperative online native advertisement: A game theoretical scheme leveraging on popularity dynamics.,4
43,Current Averaging Networks Based on Transmission Lines.,0
44,Error-bounded Sampling for Analytics on Big Sparse Data.,3
45,A BiCMOs Current-Feedback Operational Amplifier with a 60 dB Constant Bandwidth Range.,1
46,Low-Latency Handshake Join.,3
47,Spectrum sensing-energy tradeoff in multi-hop cluster based cooperative cognitive radio networks.,0
48,Analysis and Experiments for a Parallel Solution to the All Pairs Shortest Path Problem.,3
49,High-speed implementation of analysis/synthesis filter banks.,1
50,A Single Chip Lempel-Ziv Data Compressor.,1
51,ASAP: A Transistor Sizing Tool for Speed Area and Power Optimization of Static CMOS Circuits.,1
52,Rate-control and multi-channel scheduling for wireless live streaming with stringent deadlines.,0
53,Shading approach for artistic stroke thickness using 2D light position.,2
54,CoBaFi: collaborative bayesian filtering.,4
55,A Radical-Partitioned Neural Network System Using a Modified Sigmoid Function and a Wight-Dotted Radical Selector for Large-Volume Chinese Characters Recognition VLSI.,1
56,Skew Safety and Logic Flexibility in a True Single Phase Clocked System.,1
57,NTCIR temporalia: a test collection for temporal information access research.,3
58,Trading Off Sspeed Versus Dynamic Range in Switched Current Circuits.,1
59,Causality and Explanations in Databases.,3
60,Two-dimensional vector modeling of image random field using aritficial neural networks.,1
61,Generalized Multiplication Free Arithmetic Codes.,1
62,A Programmable Image Processing System using FPGA.,1
63,Adaptive gain control for speech quality improvement and echo suppression.,1
64,Structured spectrum allocation and user association in heterogeneous cellular networks.,0
65,A Simultaneous Placement and Global Routing Algorithm for FPGAs.,1
66,COLLECTOR: A secure RFID-enabled batch recall protocol.,0
67,Neural Network Based Estimation of VLSI Building Block Dimensions from Schematic.,1
68,Distributed dynamic spectrum access with adaptive power allocation: Energy efficiency and cross-layer awareness.,0
69,Towards Multi-Clouds engineering.,0
70,Parallel Solution of Symmetric Banded Systems on Transputers.,1
71,Two Approaches for Current-Mode Filters using Voltage Follower and Transconductance Multipliers Building Blocks.,1
72,Towards Built-In-Self-Test for SNR Testing of a Mixed-Signal IC.,1
73,Frequency estimation of sinusoids in colored noise.,1
74,Thousand and One Improvements on Current Operational Amplifiers.,1
75,Subthreshold Analog Circuit for Computing the Maximum Principal Component of 3-D Data.,1
76,Adaptive channel assignment testbed on MICAz.,1
77,Can social media help us reason about mental health?,4
78,Tracking Entities in the Dynamic World: A Fast Algorithm for Matching Temporal Records.,3
79,Short-text representation using diffusion wavelets.,4
80,Decomposition-Based Model Parameter Extraction.,1
81,Feasible Region Approximation Using Convex Polytopes.,1
82,A CMOS Rail-to-Rail Linear VI-Converter.,1
83,Bounded Conjunctive Queries.,3
84,CACH: Cycle-Adjustable Channel hopping for control channel establishment in cognitive radio networks.,0
85,Hierarchical Symbolic Cirucit Analysis of Large-scale Networks on Multi-processor Systems.,1
86,A Multiple Exchange Remez Algorithm for Complex FIR Filter Design in the Chebyshev Sense.,1
87,Rings for privacy: An architecture for privacy-preserving user profiling.,0
88,Automatic Generation of Transistor Stacks for CMOS Analog Layout.,1
89,Building Efficient Query Engines in a High-Level Language.,3
90,Fluctuation and burst response in social media.,4
91,Advertising in a stream.,4
92,Efficient Approximation of Symbolic Network Function Using Matroid Intersection Algorithms.,0
93,Recent and robust query auto-completion.,4
94,A Self-Organized Network with a Supervised Training.,0
95,Unsupervised approach for shallow domain ontology construction from corpus.,4
96,Generalized Diakoptic Analysis for Large-Scale Piecewise-Linear Nonlinear Electircal Circuits.,1
97,Reduce and aggregate: similarity ranking in multi-categorical bipartite graphs.,3
98,A Systematic Search Method for Obtaining Multiple Local Optimal Solutions of Nonlinear Programming Problems.,1
99,Mining emerging user-centered network structures in location-based social networks.,4
100,"New Single-Capacitor MOSFET-C Integrators: Analysis, Design &amp; Applications.",1
101,The study of synchronous and frequency demultiplication phase-locking for coupling each other system with two BNRT oscillators.,1
102,"The ""expression gap"": do you like what you share?",3
103,An Architecture for Real-Time Wavelet Image Decomposition.,1
104,Translation method of contextual information into textual space of advertisements.,3
105,Charge Pump for optimal dynamic range filters.,1
106,Differential-Difference Equations for the Transient Simulation of Lossy MTLs.,1
107,A Comparison of Algorithms for Least Absolute Value State Estimation in Electoric Power Networks.,1
108,A 2<sup>1</sup>/<sub>2</sub>-Dimensional Systolic Array Architecture.,1
109,Kindred domains: detecting and clustering botnet domains using DNS traffic.,0
110,Parametric stylized highlight for character animation based on 3D scene data.,2
111,Wearable display for visualization of 3D objects at your fingertips.,2
112,Relaxation algorithm for lead flow calculation in power systems.,1
113,A Monolithic Asynchronous Sample-Rate Converter for Digital Audio.,1
114,Selectivity Estimation on Streaming Spatio-Textual Data Using Local Correlations.,3
115,Silencing the noise on <i>Elysium</i>.,1
116,Transient analysis of nonlinear transmission lines by hybrid harmonic balance method.,1
117,Iterated Timing Analysis with Dynamic Partitioning Technique for Bipolar Transistor Circuits.,1
118,Characterizing user interest using heterogeneous media.,4
119,Responsive Visualisation - A Tool for Analog Designers.,2
120,Dynamic Range of Low-Voltage Cascode Current Mirrors.,1
121,On multihop communications for in-vehicle Internet access based on a TDMA MAC protocol.,0
122,Image compression using the spatial-orientation tree.,1
123,Log-Domain Filters Based on LC Ladder Synthesis.,1
124,Distributed data storage systems with opportunistic repair.,3
125,Circuit Model of Coupled Transmission Lines with Frequency-Dependent Transformations.,1
